BPM	Key	Zone	Artist	Track Title	Location
131.00	7A	GREEN	Ozzie Guven	Flip The Switch	/Users/artemgusarov/Music/DJ Library/Tech House/4-Ozzie-Guven-Flip-The-Switch-9CD8BO.flac
132.00	5A	GREEN	not without friends Jordan Brando William Kiss Luke Alessi	without u	/Users/artemgusarov/Music/DJ Library/Tech House/1-not-without-friends-without-u-Z869Y3.flac
129.00	3A	GREEN	William Kiss Luke Alessi	Hold Up	/Users/artemgusarov/Music/DJ Library/Tech House/1-William-Kiss-Hold-Up-9RJWHY.flac
129.00	9A	GREEN	Ozzie Guven	Bassline Pumping	/Users/artemgusarov/Music/DJ Library/Tech House/1-Ozzie-Guven-Bassline-Pumping-6ZKMMO.flac
127.00	8A	GREEN	Filterheadz	Atlantic (Late Replies Extended Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/40_Filterheadz_Atlantic_Late_Replies_Extended_Remix_HIWO8E.flac
130.00	7B	GREEN	L.P. Rhythm Gaskin	Al Bass You	/Users/artemgusarov/Music/DJ Library/Tech House/9-L-P--Rhythm-Al-Bass-You-8Q1M5H.flac
129.00	5A	GREEN	Max Dean	In You	/Users/artemgusarov/Music/DJ Library/Tech House/1-Max-Dean-In-You-RGYZVM.flac
129.00	1A	GREEN	Max Dean DMosto	Free NRG	/Users/artemgusarov/Music/DJ Library/Tech House/4-Max-Dean-Free-NRG-3VS111.flac
130.00	1A	GREEN	J.K. Rollin	Eat My Sh!t	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Eat-My-Sh-t-A6J2QB.flac
130.00	7A	GREEN	J.K. Rollin	Put Your Hands Up For Cologne	/Users/artemgusarov/Music/DJ Library/Tech House/2-J-K--Rollin-Put-Your-Hands-Up-For-Cologne-8F3F62.flac
134.00	3A	GREEN	J.K. Rollin	Plain & Simple	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Plain---Simple-OFKH0H.flac
129.00	7A	GREEN	Sean Don	That Medicine	/Users/artemgusarov/Music/DJ Library/Tech House/1-Sean-Don-That-Medicine-7SC6CW.flac
123.00	8A	GREEN	Chemical Surf	Disko Nites	/Users/artemgusarov/Music/DJ Library/Tech House/1-Chemical-Surf-Disko-Nites-Y4JPCR.flac
133.00	4A	GREEN	Sidney Charles	Trip Advisor (Rhythm, Snare, Bass)	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/1-Sidney-Charles-Trip-Advisor--R-ME71SM.mp3
133.00	4A	GREEN	Sidney Charles, Kolter	WOOP WOOP	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/01_Sidney Charles, Kolter-WOOP WOOP-4A.mp3
129.00	3A	GREEN	Naju	Bumping	/Users/artemgusarov/Music/DJ Library/Tech House/2-Naju-Bumping-1PI821.flac
128.63	7A	GREEN	Armand van Helden	NYC Beat (Soul Mass Transit System Edit)	/Users/artemgusarov/Music/DJ Library/Tech House/Armand van Helden - NYC Beat (Soul Mass Transit System Edit).mp3
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/3-Julian-Fijma-Optional-Illusion-BZKITL.flac
132.00	4A	GREEN	Julian Fijma	Bad City	/Users/artemgusarov/Music/DJ Library/Tech House/01_Julian Fijma-Bad City-4A.mp3
131.00	7A	GREEN	SOSA	Funkboy	/Users/artemgusarov/Music/DJ Library/MNML/03_SOSA-Funkboy_BPM_131-7A-Minimal te.flac
131.00	7A	GREEN	SOSA	Funkboy	/Users/artemgusarov/Music/DJ Library/mix/03_SOSA-Funkboy-7A.mp3
132.00	4A	GREEN	Sosa UK	Bring It Back	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-Bring_It_Back_Sosa_UK-4A.mp3
131.00	6A	GREEN	Sosa UK	Funkboy	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-Funkboy-6A.mp3
129.00	9A	GREEN	Chris Lake & NPC	A Drug From God (Sosa remix – extended)	"/Users/artemgusarov/Music/DJ Library/mix/20_Chris Lake & NPC-A Drug From God (Sosa remix – extended)-9A-House; Hou.mp3"
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/mix/03_Julian Fijma-Optional Illusion-6A.mp3
131.00	8A	GREEN	Sidney Charles	Reso Riddim	/Users/artemgusarov/Music/DJ Library/mix/01_Sidney Charles-Reso Riddim-8A.mp3
121.42	8A	GREEN	Justus Köhncke	Timecode	/Users/artemgusarov/Music/DJ Library/mix/16_Justus Köhncke-Timecode_BPM_121-Am-Acid Jazz.flac
130.00	11A	GREEN	SOSA feat Gloria Ann Taylor	What’s Your World	"/Users/artemgusarov/Music/DJ Library/mix/01_SOSA feat․ Gloria Ann Taylor-What’s Your World-11A-R&B; Soul.mp3"
136.00	11A	GREEN	I Hate Models	Daydream	/Users/artemgusarov/Music/DJ Library/cognitive biases/6/03_I Hate Models-Daydream_BPM_136-A-Techno.flac
125.00	8A	GREEN	aptemvc	Servogirl	/Users/artemgusarov/Music/DJ Library/Intelligent techno /05_aptemvc-Servogirl-8A-Electronic.mp3
131.00	7A	GREEN	Julian Fijma	Reality	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-Reality-7A.mp3
129.00	12A	GREEN		Criminal System - Funk Generation	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Criminal System - Funk Generation.mp4
132.97	7A	GREEN	Maxx	Get A Way (Club Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Maxx-Get-A-Way--Club-Mix--3K6YP1.flac
138.00	9B	GREEN		PREMIERE  Nørbak - Sinto [CRGX4]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-PREMIERE  Nørbak - Sinto [CRGX4].mp4
132.98	7A	GREEN	MaxX	Get a Way (Airplay Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-MaxX-Get-a-Way--Airplay-Mix--USD6Z5.flac
127.00	6A	GREEN	Beltran	Smack Yo’	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Beltran-Smack Yo’.mp3
120.00	1A	GREEN	Miss Kittin & the Hacker	Party in My Head	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2009 - Miss Kittin & The Hacker - Two (CD, Album, Dig)/04_Miss Kittin & the Hacker-Party in My Head_BPM_120-Dm-Electronic.mp3
120.00	7A	GREEN	Miss Kittin & the Hacker	Party in My Head	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2009 - Miss Kittin & The Hacker - Party In My Head (File, MP3)/01_Miss Kittin & the Hacker-Party in My Head_BPM_120-7A-Electrocla.mp3
124.88	5A	GREEN	Miss Kittin & the Hacker	Frank Sinatra	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/1998 - Miss Kittin & The Hacker - Champagne! E.P. (12'', EP)/02_Miss Kittin & the Hacker-Frank Sinatra_BPM_125-Cm-Electronic.mp3
125.00	5A	GREEN	Rodriguez Jr.	Hartwood	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Rodriguez-Jr--Hartwood-ITLLK2.flac
125.00	10A	GREEN		Mita Gami - Sun (LuSiD Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Mita Gami - Sun (LuSiD Remix).mp4
131.00	7A	GREEN	Julian Fijma	Times Lost	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Julian Fijma-Times Lost-7A.mp3
129.00	9A	GREEN	Chris Lake & NPC	A Drug From God (Sosa remix – extended)	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/20_Chris Lake & NPC-A Drug From God (Sosa remix – extended)-House; Hou.mp3"
132.00	4A	GREEN		Bring_It_Back_Sosa_UK	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Bring_It_Back_Sosa_UK-4A.mp3
133.00	6A	GREEN	Gladio	Gladio is Free - DJ Chupacabras here and now Edit	/Users/artemgusarov/Music/DJ Library/_UNSORTED/8_Gladio_Gladio_is_Free_DJ_Chupacabras_here_and_now_Edit_3GYPM.flac
134.00	8A	GREEN		It s Phizzy In Here	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-It s Phizzy In Here.mp4
129.00	4A	GREEN	Julian Fijma	Come Closer	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Come Closer-4A.mp3
127.00	6A	GREEN	Robert Babicz	Wonderland II	/Users/artemgusarov/Music/DJ Library/_UNSORTED/5-Robert-Babicz-Wonderland-II-3U0NUD.flac
126.03	7A	GREEN	Alejandro Vivanco	Las Velas No Arden	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Alejandro Vivanco-Las Velas No Arden_BPM_126-A#-Electronic.mp3
129.00	9A	GREEN	Blawan	Vented	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Blawan-Vented_BPM_129-Fm-Techno.m4a
