BPM	Key	Zone	Artist	Track Title	Location
131.00	7A	GREEN	Ozzie Guven	Flip The Switch	/Users/artemgusarov/Music/DJ Library/Tech House/4-Ozzie-Guven-Flip-The-Switch-9CD8BO.flac
132.00	5A	GREEN	not without friends Jordan Brando William Kiss Luke Alessi	without u	/Users/artemgusarov/Music/DJ Library/Tech House/1-not-without-friends-without-u-Z869Y3.flac
129.00	3A	GREEN	William Kiss Luke Alessi	Hold Up	/Users/artemgusarov/Music/DJ Library/Tech House/1-William-Kiss-Hold-Up-9RJWHY.flac
129.00	9A	GREEN	Ozzie Guven	Bassline Pumping	/Users/artemgusarov/Music/DJ Library/Tech House/1-Ozzie-Guven-Bassline-Pumping-6ZKMMO.flac
134.00	3A	PURPLE	William Kiss	XXX	/Users/artemgusarov/Music/DJ Library/Tech House/1-William-Kiss-XXX-JD2YMK.flac
125.00	4A	PURPLE	Dom Dolla	San Frandisco	/Users/artemgusarov/Music/DJ Library/Tech House/1-Dom-Dolla-San-Frandisco-L6YGQS.flac
132.00	4A	PURPLE	IDEMI	Ain't Nothin' Ordinary	/Users/artemgusarov/Music/DJ Library/Tech House/3-IDEMI-Ain-t-Nothin--Ordinary-PQ8NV2.flac
132.00	7A	YELLOW	Floyd Lavine William Kiss Liam Mockridge	Hypnotize	/Users/artemgusarov/Music/DJ Library/Tech House/1-Floyd-Lavine-Hypnotize-NIVFKJ.flac
132.00	7A	YELLOW	Marco Faraone William Kiss	Girl	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marco-Faraone-Girl-P6LQVL.flac
132.00	11A	YELLOW	Watchers (UK)	Rush	/Users/artemgusarov/Music/DJ Library/Tech House/2-Watchers--UK--Rush-LDCLPH.flac
